arm_config,Fx_L,Fy_L,Fz_L,Fx_R,Fy_R,Fz_R,height_cmd,success,time_to_fall
full_sideways,21.666854858398438,4.893467903137207,-19.0551700592041,-12.092226028442383,9.341306686401367,-9.79638671875,0.9926598935280462,0,2.082
full_sideways,-0.04372929409146309,-0.988446831703186,-3.068758726119995,-2.9204633235931396,2.3833115100860596,-25.82101821899414,0.7322431685158441,0,1.498
full_sideways,0.8736552596092224,-3.388705253601074,-13.103405952453613,-1.7511639595031738,2.021434783935547,-1.2650439739227295,0.8356266364981325,0,1.414
full_sideways,4.1840314865112305,-0.931632399559021,-11.036605834960938,-0.3980848491191864,-0.009334181435406208,-1.104366660118103,0.818397939121288,0,2.378
full_sideways,6.304418087005615,1.441704511642456,-2.5976061820983887,-6.294548988342285,-21.544231414794922,-11.037271499633789,0.7696934425856593,0,2.46
full_sideways,8.630325317382812,-20.720590591430664,-0.8638446927070618,-9.604716300964355,3.847205400466919,-8.067004203796387,0.9246267175011805,1,3.0
full_sideways,-5.122878551483154,8.443131446838379,-16.59487533569336,-14.48890209197998,6.4724602699279785,-4.5926032066345215,0.8931114286240931,0,0.996
full_sideways,-8.700008392333984,-15.052043914794922,-13.107159614562988,0.5733581781387329,1.40278160572052,-8.039875984191895,0.9177273055155609,0,1.286
full_sideways,0.3331332206726074,-0.2402481734752655,-2.450068950653076,-1.2884286642074585,-0.41445329785346985,-12.925783157348633,0.7248425727689484,0,1.534
full_sideways,-0.02349448949098587,2.310811758041382,-10.326892852783203,0.4857875108718872,2.0674898624420166,-3.367142677307129,0.8058230247089215,0,1.584
full_sideways,10.418572425842285,-0.4304454028606415,-11.596199035644531,-3.7368412017822266,-3.607590675354004,-29.291980743408203,0.8559499223002696,1,3.0
full_sideways,10.317988395690918,2.5010509490966797,-7.15302038192749,13.677451133728027,-1.7415636777877808,-9.044259071350098,0.8280163431190724,1,3.0
full_sideways,0.3988856375217438,0.3504001200199127,-1.096776008605957,-0.01386359054595232,0.004944749176502228,-2.9645071029663086,0.7121852685618235,0,1.472
full_sideways,-2.54709529876709,0.3107592463493347,-5.224722385406494,3.760031223297119,5.331862449645996,-24.70018196105957,0.7582082364702379,1,3.0
full_sideways,-2.630366325378418,-13.311502456665039,-24.892759323120117,5.397250652313232,-0.25281020998954773,-11.716543197631836,0.9835073944913879,1,3.0
full_sideways,1.069697618484497,-0.5324503183364868,-4.728453159332275,-14.606406211853027,12.066719055175781,-2.0433335304260254,0.7487709174259954,0,0.996
full_sideways,9.038850784301758,-12.900322914123535,-20.13143539428711,-0.7300869226455688,0.0008506004814989865,-4.660707473754883,0.9556156997388325,1,3.0
full_sideways,16.704315185546875,-3.130713701248169,-17.874088287353516,2.147993803024292,-2.188136577606201,-11.464703559875488,0.946641147719332,1,3.0
full_sideways,-7.53513240814209,2.9092111587524414,-8.518097877502441,-3.3111212253570557,-12.385052680969238,-7.670649528503418,0.8173881271234323,0,1.208
full_sideways,-2.0207722187042236,1.3490362167358398,-13.79111099243164,-10.624765396118164,2.3510680198669434,-10.203968048095703,0.840035055953279,0,1.108
full_sideways,-17.541357040405273,-11.04725170135498,-13.466257095336914,15.90922737121582,-18.521652221679688,-2.9402270317077637,0.9472005422949757,0,1.416
full_sideways,-1.7902802228927612,-4.688681125640869,-19.794233322143555,0.13153676688671112,13.26232624053955,-6.732001304626465,0.9042058976710637,0,1.4040000000000001
full_sideways,14.437868118286133,-10.095534324645996,-17.890094757080078,3.0692760944366455,6.706699848175049,-5.287270545959473,0.9510831209287213,1,3.0
full_sideways,-18.862668991088867,-12.309762001037598,-3.0375609397888184,-3.8456716537475586,-5.429892063140869,-4.500067710876465,0.9272789757496371,0,1.098
full_sideways,13.114107131958008,-8.796222686767578,-13.443113327026367,-2.3951423168182373,2.191129207611084,-8.641448974609375,0.9073814438321814,1,3.0
full_sideways,-21.20464515686035,12.418706893920898,-12.095794677734375,-2.2780425548553467,-0.5069085955619812,-13.97652530670166,0.9738922318020634,0,1.064
full_sideways,2.2308363914489746,-16.523433685302734,-18.201921463012695,0.04943838715553284,-6.2595295906066895,-4.866456508636475,0.9468421399283766,0,1.794
full_sideways,1.2267760038375854,-0.014896893873810768,-5.2299041748046875,-0.8842407464981079,0.1567375361919403,-0.23551712930202484,0.753718806274898,0,1.438
full_sideways,18.973600387573242,10.240633010864258,-6.24399995803833,0.8177988529205322,-0.3251352310180664,-5.9119391441345215,0.9244672825243735,0,2.274
full_sideways,-0.50667804479599,-1.8404682874679565,-1.765854001045227,10.18726921081543,13.49104118347168,-3.879305362701416,0.7260043969343628,1,3.0
full_sideways,6.392370700836182,-4.453154563903809,-10.125472068786621,2.485635280609131,-3.9711501598358154,-6.62730073928833,0.8277568720882065,1,3.0
full_sideways,3.318594455718994,-2.5912106037139893,-11.132987976074219,1.6578679084777832,-6.636828422546387,-7.2321271896362305,0.8190255661460275,1,3.0
full_sideways,0.39141255617141724,-0.4025954604148865,-6.038994789123535,4.6279616355896,4.2398271560668945,-4.558732986450195,0.7606504281926454,1,3.0
full_sideways,-3.279059410095215,17.956235885620117,-21.413097381591797,-2.6826906204223633,-0.8947961926460266,-0.6565756797790527,0.9813715325907968,0,1.212
full_sideways,-0.2904024124145508,0.19390636682510376,-2.8217766284942627,0.6562867760658264,-3.0298922061920166,-4.435830593109131,0.72843300350835,0,1.584
full_sideways,-0.1267523318529129,-0.006453845649957657,-0.07413523644208908,-0.7751880288124084,0.4597596824169159,-7.581035614013672,0.7014698244965727,0,1.426
full_sideways,3.441610097885132,-0.6638577580451965,-9.031316757202148,-23.288799285888672,2.171306610107422,-9.326030731201172,0.7968762410991934,0,0.974
full_sideways,-1.0523792505264282,10.728124618530273,-27.69869041442871,-0.015574204735457897,-0.5498603582382202,-6.613935947418213,0.9972234154723666,0,1.482
full_sideways,-2.743290901184082,-4.352665424346924,-6.04862117767334,10.913002014160156,-12.93198299407959,-18.20134162902832,0.7794085385165319,1,3.0
full_sideways,1.4736098051071167,-23.952722549438477,-6.718872547149658,-7.672494411468506,6.059926986694336,-20.041332244873047,0.9492082796553193,0,1.758
full_sideways,2.5791916847229004,3.398916006088257,-2.960850954055786,10.463290214538574,-17.16724967956543,-21.216264724731445,0.7519340911061396,1,3.0
full_sideways,10.83189582824707,-11.484979629516602,-7.7602128982543945,8.345280647277832,-20.206912994384766,-5.757189750671387,0.8759135064395133,0,1.748
full_sideways,-1.494411587715149,-0.04911644384264946,-28.713375091552734,2.5168941020965576,2.3228681087493896,-0.4420875608921051,0.9875228005538176,0,1.47
full_sideways,10.959142684936523,-3.087388038635254,-18.232315063476562,-13.746354103088379,-24.57770347595215,-1.512148380279541,0.9149539703697421,0,1.37
full_sideways,3.2222249507904053,-2.6762051582336426,-29.11548614501953,11.265836715698242,-22.537622451782227,-1.8296260833740234,0.9941523925535458,0,1.926
full_sideways,14.572469711303711,-4.9955153465271,-7.732512950897217,5.274457931518555,-8.66273307800293,-8.617589950561523,0.8723669947267119,1,3.0
full_sideways,9.444815635681152,21.02985954284668,-18.406326293945312,-9.67358684539795,5.465057849884033,-6.764191627502441,0.9950004119660264,0,1.32
full_sideways,8.003456115722656,-13.601465225219727,-19.53273582458496,0.08603832125663757,0.39087429642677307,-0.8379532098770142,0.9511141095160012,1,3.0
full_sideways,12.899554252624512,-15.042215347290039,-12.346518516540527,2.5165557861328125,4.6320319175720215,-3.8525683879852295,0.9334744678305784,1,3.0
full_sideways,18.998340606689453,-6.5341644287109375,-17.51686668395996,9.280415534973145,-12.34704875946045,-14.878851890563965,0.96654696607345,0,1.6
full_sideways,-6.5807013511657715,-9.003561019897461,-15.314491271972656,-1.6240407228469849,2.8051986694335938,-0.6985042691230774,0.889447455178485,0,1.188
full_sideways,-7.239107131958008,7.852767467498779,-0.4748581051826477,4.36431360244751,-11.929659843444824,-26.904239654541016,0.8069093639129714,1,3.0
full_sideways,-11.660429954528809,-7.084399700164795,-8.063482284545898,-0.44856777787208557,-0.36278095841407776,-0.30048900842666626,0.8584847320170979,0,1.1500000000000001
full_sideways,3.716970920562744,5.688260555267334,-0.0023663295432925224,2.201824903488159,10.560463905334473,-27.70296287536621,0.7679501187047091,1,3.0
full_sideways,16.935510635375977,-0.4059027433395386,-16.035619735717773,-3.705674409866333,2.046489715576172,-7.8131232261657715,0.9332632371645115,1,3.0
full_sideways,-0.5117778182029724,-2.902198314666748,-4.165255546569824,2.5657687187194824,-6.88794469833374,-11.710256576538086,0.7510235504844599,1,3.0
full_sideways,-9.139213562011719,14.490147590637207,-2.520338296890259,11.208446502685547,-11.917523384094238,-0.3585479259490967,0.8731593846959772,1,3.0
full_sideways,13.030712127685547,-7.284141540527344,-5.967471599578857,-1.4861178398132324,1.9724562168121338,-8.328133583068848,0.8607696788737342,1,3.0
full_sideways,-1.4300858974456787,-5.93879508972168,-19.209205627441406,0.709622859954834,-3.660851240158081,-5.463685989379883,0.9015708410433071,0,1.55
full_sideways,-2.8255555629730225,4.908866882324219,-22.100341796875,0.8227514624595642,0.30942749977111816,-1.2364683151245117,0.928145979599575,0,1.4020000000000001
full_sideways,2.440735101699829,-1.1600728034973145,-1.88493812084198,-6.200592041015625,-1.133068323135376,-23.885278701782227,0.7329483658191727,0,1.468
full_sideways,-2.428806781768799,4.815929889678955,-17.95560646057129,17.800411224365234,21.084049224853516,-9.458076477050781,0.887482288500395,0,1.7
full_sideways,-4.791946887969971,10.189882278442383,-5.237085819244385,2.182603597640991,-0.5246155858039856,-3.0247695446014404,0.8241867647395578,0,1.482
full_sideways,8.064615249633789,1.5239546298980713,-16.497230529785156,-0.3366697430610657,-1.001164197921753,-25.773290634155273,0.8842604307003861,1,3.0
full_sideways,-4.1390380859375,-12.990385055541992,-15.734399795532227,-3.4859745502471924,4.523609638214111,-20.848125457763672,0.9081953629439485,0,1.3820000000000001
full_sideways,10.533951759338379,8.493929862976074,-11.198067665100098,2.74214768409729,-0.6786313056945801,-22.328779220581055,0.8756438757281866,1,3.0
full_sideways,10.773469924926758,3.40141224861145,-18.861934661865234,6.398619651794434,4.660738468170166,-8.525781631469727,0.9198658230576146,1,3.0
full_sideways,-8.680243492126465,-12.958755493164062,-0.328122615814209,-1.628240942955017,0.5384336709976196,-0.20567922294139862,0.8560075771613944,0,1.25
full_sideways,13.17170524597168,-2.6539978981018066,-3.504913091659546,-3.766983985900879,9.770517349243164,-17.870716094970703,0.8388603427387815,1,3.0
full_sideways,7.0851287841796875,3.0225698947906494,-3.8311574459075928,7.687663555145264,-0.3658789396286011,-27.81877899169922,0.7860306596345605,1,3.0
full_sideways,0.20444047451019287,-3.3001883029937744,-6.027138710021973,15.116201400756836,9.389760971069336,-8.596455574035645,0.768745500999012,1,3.0
full_sideways,1.2415183782577515,9.203974723815918,-18.677419662475586,-5.184648036956787,-0.9081134796142578,-4.64727783203125,0.9085906318275455,0,1.342
full_sideways,6.454961776733398,-7.680765151977539,-18.301698684692383,2.468393564224243,14.320978164672852,-6.934903621673584,0.9087134058437373,1,3.0
full_sideways,2.087372303009033,0.1595863699913025,-5.478090763092041,-1.1775952577590942,-3.301522970199585,-1.0186129808425903,0.7586447538929789,0,1.52
full_sideways,9.944289207458496,27.16483497619629,-3.6337296962738037,-4.853049278259277,0.9054608941078186,-20.962888717651367,0.9915512249833336,0,1.68
full_sideways,19.615007400512695,-3.0883615016937256,-3.333552837371826,5.884835720062256,-7.793226718902588,-17.666519165039062,0.9013452340868188,0,2.092
full_sideways,-3.1946287155151367,-1.6376296281814575,-15.526881217956543,-1.8819481134414673,-8.706645011901855,-10.015737533569336,0.8593648369629479,0,1.37
full_sideways,14.462183952331543,15.737913131713867,-13.415725708007812,0.004899763967841864,-0.06898968666791916,-0.2505643963813782,0.9523526054634903,0,1.9020000000000001
full_sideways,9.150887489318848,0.27142712473869324,-11.367475509643555,-0.6634547710418701,1.5407094955444336,-0.6824209094047546,0.8459561299909464,1,3.0
full_sideways,-8.444697380065918,5.431478977203369,-10.151714324951172,5.563601493835449,8.333984375,-17.837467193603516,0.842783461030098,0,1.57
full_sideways,-3.9290294647216797,1.7170801162719727,-6.453639507293701,-1.2383825778961182,1.0737088918685913,-20.7076358795166,0.777482320023261,0,1.408
full_sideways,-4.551474094390869,-0.9516170620918274,-0.564774215221405,4.991306781768799,1.1964141130447388,-16.47527313232422,0.7468406444172077,1,3.0
full_sideways,-3.1815152168273926,-6.849995136260986,-19.96794891357422,0.1264699250459671,3.084932565689087,-6.093123912811279,0.9134861736642752,0,1.3920000000000001
full_sideways,14.0993013381958,20.461814880371094,-4.877990245819092,-3.3185648918151855,-2.899454116821289,-19.399728775024414,0.9532332904717127,0,1.97
full_sideways,-4.063484191894531,8.871091842651367,-17.839895248413086,0.8144494891166687,2.6074631214141846,-1.598756194114685,0.9033396334287876,0,1.31
full_sideways,8.439251899719238,2.9182066917419434,-6.533718585968018,15.441757202148438,3.8267643451690674,-10.07435417175293,0.8106464550087851,1,3.0
full_sideways,12.357474327087402,-0.27149859070777893,-12.063558578491211,-15.824420928955078,-6.656777381896973,-0.2608090937137604,0.8727166273657156,0,1.3920000000000001
full_sideways,-7.399310111999512,3.8377137184143066,-14.704163551330566,0.9394164085388184,-4.840549468994141,-9.456464767456055,0.8690237421021969,0,1.324
full_sideways,-10.19008731842041,-21.1306095123291,-15.462855339050293,0.5268346667289734,1.3100658655166626,-6.421569347381592,0.9809698250422882,0,1.246
full_sideways,-2.549142837524414,11.316267967224121,-0.840312659740448,15.208734512329102,-7.974968433380127,-13.327129364013672,0.8163022635867068,1,3.0
full_sideways,0.17405018210411072,0.21646267175674438,-4.935670375823975,-0.5354296565055847,0.8237699866294861,-5.340130805969238,0.749434795619801,0,1.466
full_sideways,6.228039264678955,16.81171989440918,-19.253252029418945,-1.2594434022903442,-0.24322864413261414,-4.543025493621826,0.9630798679987033,0,2.0220000000000002
full_sideways,10.528998374938965,1.0079896450042725,-24.670007705688477,-4.55379056930542,-5.035135746002197,-17.72743034362793,0.9684185490660605,1,3.0
full_sideways,-0.3676918148994446,-0.9001162648200989,-1.0729418992996216,-15.909029960632324,-4.9943037033081055,-10.711769104003906,0.7144796785005686,0,1.014
full_sideways,1.6584044694900513,-0.10758617520332336,-5.709782123565674,-0.8684700727462769,-0.4958336055278778,-2.8909921646118164,0.7594672092518446,0,1.524
full_sideways,10.117504119873047,6.564444541931152,-14.79578971862793,3.571146011352539,2.715092658996582,-6.464582443237305,0.8908850960798379,1,3.0
full_sideways,11.793220520019531,20.01004981994629,-4.535070896148682,-0.21781347692012787,-0.00038495633634738624,-2.94985032081604,0.9366535466904513,0,1.8800000000000001
full_sideways,3.097688674926758,-9.198829650878906,-15.396560668945312,-0.027337931096553802,-26.72316551208496,-6.119704723358154,0.8820077520221651,0,1.46
full_sideways,-3.6255486011505127,-4.185451507568359,-1.540509581565857,0.050020307302474976,0.061614442616701126,-0.23875071108341217,0.7574767588379674,0,1.34
full_sideways,0.9137104153633118,-0.31091123819351196,-3.394709587097168,7.323507785797119,-3.5179970264434814,-6.69911527633667,0.7352924725786597,1,3.0
full_sideways,-4.811348915100098,5.477348327636719,-13.313791275024414,3.9964025020599365,1.6832250356674194,-1.824573040008545,0.8517917902195551,0,1.498
full_sideways,-2.077761173248291,1.0087968111038208,-24.356040954589844,2.621317148208618,-13.74519157409668,-0.6886206865310669,0.9446531219977035,0,1.618
full_sideways,-0.8124133348464966,3.489783763885498,-5.437622547149658,-2.2983570098876953,1.9766087532043457,-27.035701751708984,0.7651201543216378,0,1.548
full_sideways,0.7086091637611389,-1.9921939373016357,-0.7806829810142517,-5.734278678894043,20.383817672729492,-1.400447964668274,0.7225398084618351,0,1.116
full_sideways,4.053391456604004,9.788591384887695,-12.690114974975586,1.350950837135315,-1.870826005935669,-10.555925369262695,0.8653134987379913,1,3.0
full_sideways,-1.470117449760437,1.3839973211288452,-5.388668060302734,1.9923768043518066,-4.172574520111084,-3.158432960510254,0.7575451444405763,0,1.596
full_sideways,-0.47674834728240967,-0.7449918985366821,-1.819082260131836,-2.7102551460266113,-2.1580631732940674,-20.864686965942383,0.7202271161452808,0,1.478
full_sideways,17.04617691040039,-10.316096305847168,-11.880669593811035,-10.516331672668457,9.72469425201416,-7.690423965454102,0.9319793794123805,1,3.0
full_sideways,4.8827033042907715,-11.719182014465332,-21.11378288269043,2.6752116680145264,-10.527870178222656,-18.680017471313477,0.9463679818233768,0,2.568
full_sideways,1.0442075729370117,0.617211639881134,-11.888345718383789,0.6605246067047119,0.9174222946166992,-0.7299593091011047,0.8195006653294705,0,1.674
full_sideways,2.7537484169006348,-3.1601734161376953,-7.7629241943359375,-3.6330642700195312,2.6404149532318115,-2.609398603439331,0.7882229080504853,0,1.456
full_sideways,1.7889944314956665,-6.734300136566162,-4.53487491607666,-4.449984073638916,2.400257110595703,-8.156190872192383,0.7831362668310873,0,1.474
full_sideways,-1.48755943775177,0.2766597270965576,-10.722917556762695,2.614880084991455,4.064828872680664,-13.135083198547363,0.8082914277485053,0,2.352
full_sideways,-4.367430686950684,-1.5345522165298462,-16.67665672302246,-13.678707122802734,9.518341064453125,-3.7597930431365967,0.8730722929348786,0,1.01
full_sideways,-3.3461129665374756,1.2472832202911377,-15.426679611206055,-11.260052680969238,12.352834701538086,-2.2301063537597656,0.8583460234337432,0,1.02
full_sideways,9.87893009185791,3.5890843868255615,-1.7807186841964722,9.416585922241211,11.889132499694824,-5.937854290008545,0.8066047543518089,1,3.0
full_sideways,-7.334583282470703,15.515385627746582,-8.435144424438477,9.864609718322754,13.27303695678711,-3.867155075073242,0.8912262937714543,0,1.432
full_sideways,5.608377933502197,-3.4085493087768555,-19.18132781982422,11.351181983947754,-2.4985015392303467,-4.665347099304199,0.902730232584238,1,3.0
full_sideways,-12.382845878601074,-8.83578872680664,-7.007267951965332,0.9118862152099609,0.42043280601501465,-8.303893089294434,0.8674836843925102,0,1.222
full_sideways,9.413798332214355,6.676566123962402,-1.3421921730041504,1.620923399925232,1.5982574224472046,-15.376298904418945,0.8161884745155622,1,3.0
full_sideways,-8.470220565795898,-2.837174654006958,-16.447948455810547,2.0199267864227295,-0.4278261363506317,-3.0169267654418945,0.8871708345817403,0,1.25
full_sideways,-4.051103115081787,-3.7297775745391846,-16.88168716430664,3.133178234100342,-1.0109254121780396,-22.23573875427246,0.8775708349642332,1,3.0
full_sideways,2.044408082962036,-5.04843807220459,-8.635505676269531,-13.098443984985352,22.018770217895508,-12.683940887451172,0.8020971572141999,0,1.07
full_sideways,-6.7920823097229,-3.822594165802002,-4.689686298370361,1.2818753719329834,0.9661091566085815,-0.2391977608203888,0.7909603037992735,0,1.258
full_sideways,3.1423983573913574,9.95657730102539,-12.611485481262207,-15.286060333251953,-12.430484771728516,-12.753493309020996,0.8637246637057859,0,1.19
full_sideways,18.03300666809082,-3.4483840465545654,-0.6208598613739014,-1.1680809259414673,0.47870776057243347,-6.595261573791504,0.8837025217005552,1,3.0
full_sideways,-3.330742120742798,11.13344955444336,-14.167558670043945,9.628424644470215,-2.9914498329162598,-0.44722312688827515,0.8832395316765426,1,3.0
full_sideways,-0.3949505090713501,-2.531064510345459,-11.195810317993164,0.13588391244411469,0.1417020559310913,-0.9868051409721375,0.8148514026693564,0,1.462
full_sideways,-6.424557685852051,-15.572610855102539,-2.0758039951324463,3.8582763671875,-21.53384780883789,-19.147367477416992,0.8697321721648765,0,1.428
full_sideways,21.594823837280273,-11.29927921295166,-16.749849319458008,6.508761882781982,1.0239487886428833,-15.522366523742676,0.9957308905589257,0,1.596
full_sideways,1.170209288597107,-12.35727596282959,-3.2882869243621826,0.4352490305900574,1.5970308780670166,-1.8027833700180054,0.8284073557131855,1,3.0
full_sideways,-15.922935485839844,13.564046859741211,-14.215596199035645,-2.9812171459198,9.072595596313477,-1.3632951974868774,0.9529044143769971,0,1.016
